time,y,x,band,spatial_ref,Corn3_starfm_predictions_modis_landsat_catd
2022-06-01,4219030.0,629330.0,1.0,0.0,24.862312011718757
2022-06-01,4218990.0,629130.0,1.0,0.0,24.662543945312507
2022-06-01,4219010.0,629330.0,1.0,0.0,24.851020507812507
2022-06-01,4219010.0,629130.0,1.0,0.0,24.722144775390632
2022-06-01,4218990.0,629330.0,1.0,0.0,24.195441894531257
2022-06-01,4218970.0,629330.0,1.0,0.0,24.567023925781257
2022-06-01,4219030.0,629130.0,1.0,0.0,23.872199707031257
2022-06-01,4218950.0,629330.0,1.0,0.0,24.631660156250007
2022-06-01,4219050.0,629130.0,1.0,0.0,24.970466308593757
2022-06-01,4218930.0,629330.0,1.0,0.0,24.943641357421882
2022-06-01,4218730.0,629330.0,1.0,0.0,24.041724853515632
2022-06-01,4219070.0,629130.0,1.0,0.0,24.806495361328132
2022-06-01,4219090.0,629130.0,1.0,0.0,24.001105957031257
2022-06-01,4218890.0,629330.0,1.0,0.0,24.359473876953132
2022-06-01,4218870.0,629330.0,1.0,0.0,25.055427246093757
2022-06-01,4219110.0,629130.0,1.0,0.0,24.188148193359382
2022-06-01,4218850.0,629330.0,1.0,0.0,25.083289794921882
2022-06-01,4219130.0,629130.0,1.0,0.0,24.450050048828132
2022-06-01,4218830.0,629330.0,1.0,0.0,24.720924072265632
2022-06-01,4219150.0,629130.0,1.0,0.0,NA
2022-06-01,4218810.0,629330.0,1.0,0.0,23.685493164062507
2022-06-01,4219170.0,629130.0,1.0,0.0,NA
2022-06-01,4218790.0,629330.0,1.0,0.0,25.348914794921882
2022-06-01,4219190.0,629130.0,1.0,0.0,NA
2022-06-01,4218770.0,629330.0,1.0,0.0,25.051551513671882
2022-06-01,4218750.0,629330.0,1.0,0.0,25.018989257812507
2022-06-01,4218910.0,629330.0,1.0,0.0,24.162727050781257
2022-06-01,4218730.0,629150.0,1.0,0.0,24.250953369140632
2022-06-01,4219150.0,629310.0,1.0,0.0,23.983436279296882
2022-06-01,4219130.0,629310.0,1.0,0.0,24.453406982421882
2022-06-01,4218730.0,629310.0,1.0,0.0,24.611274414062507
2022-06-01,4219070.0,629150.0,1.0,0.0,24.405463867187507
2022-06-01,4218710.0,629310.0,1.0,0.0,25.183021240234382
2022-06-01,4219090.0,629150.0,1.0,0.0,24.832160644531257
2022-06-01,4218690.0,629310.0,1.0,0.0,24.885291748046882
2022-06-01,4219110.0,629150.0,1.0,0.0,24.717231445312507
2022-06-01,4218670.0,629310.0,1.0,0.0,26.591407470703132
2022-06-01,4218650.0,629310.0,1.0,0.0,25.403999023437507
2022-06-01,4219130.0,629150.0,1.0,0.0,24.382026367187507
2022-06-01,4218630.0,629310.0,1.0,0.0,24.901832275390632
2022-06-01,4219150.0,629150.0,1.0,0.0,NA
2022-06-01,4218610.0,629310.0,1.0,0.0,24.937141113281257
2022-06-01,4219170.0,629150.0,1.0,0.0,NA
2022-06-01,4218590.0,629310.0,1.0,0.0,24.866218261718757
2022-06-01,4219050.0,629150.0,1.0,0.0,25.008643798828132
2022-06-01,4219190.0,629150.0,1.0,0.0,NA
2022-06-01,4218550.0,629310.0,1.0,0.0,24.958442382812507
2022-06-01,4219210.0,629150.0,1.0,0.0,NA
2022-06-01,4218530.0,629310.0,1.0,0.0,24.909400634765632
2022-06-01,4219210.0,629370.0,1.0,0.0,NA
2022-06-01,4218430.0,629170.0,1.0,0.0,NA
2022-06-01,4218510.0,629310.0,1.0,0.0,23.222938232421882
2022-06-01,4218450.0,629170.0,1.0,0.0,23.421455078125007
2022-06-01,4218490.0,629310.0,1.0,0.0,NA
2022-06-01,4218470.0,629170.0,1.0,0.0,24.876350097656257
2022-06-01,4218470.0,629310.0,1.0,0.0,NA
2022-06-01,4218450.0,629310.0,1.0,0.0,NA
2022-06-01,4218490.0,629170.0,1.0,0.0,24.608009033203132
2022-06-01,4218430.0,629310.0,1.0,0.0,NA
2022-06-01,4218510.0,629170.0,1.0,0.0,24.811225585937507
2022-06-01,4218570.0,629310.0,1.0,0.0,24.717078857421882
2022-06-01,4218750.0,629310.0,1.0,0.0,25.112037353515632
2022-06-01,4218770.0,629310.0,1.0,0.0,25.088905029296882
2022-06-01,4219030.0,629150.0,1.0,0.0,24.660255126953132
2022-06-01,4218750.0,629150.0,1.0,0.0,24.450111083984382
2022-06-01,4219110.0,629310.0,1.0,0.0,24.173408203125007
2022-06-01,4218770.0,629150.0,1.0,0.0,24.163001708984382
2022-06-01,4219090.0,629310.0,1.0,0.0,24.487769775390632
2022-06-01,4218790.0,629150.0,1.0,0.0,23.880927734375007
2022-06-01,4219070.0,629310.0,1.0,0.0,24.666297607421882
2022-06-01,4218810.0,629150.0,1.0,0.0,22.922919921875007
2022-06-01,4219050.0,629310.0,1.0,0.0,24.273292236328132
2022-06-01,4219030.0,629310.0,1.0,0.0,23.590980224609382
2022-06-01,4218830.0,629150.0,1.0,0.0,24.020301513671882
2022-06-01,4219010.0,629310.0,1.0,0.0,23.745673828125007
2022-06-01,4218850.0,629150.0,1.0,0.0,25.093299560546882
2022-06-01,4218990.0,629310.0,1.0,0.0,24.217780761718757
2022-06-01,4218870.0,629150.0,1.0,0.0,25.045814208984382
2022-06-01,4218970.0,629310.0,1.0,0.0,24.621680908203132
2022-06-01,4218890.0,629150.0,1.0,0.0,25.061011962890632
2022-06-01,4218950.0,629310.0,1.0,0.0,24.892982177734382
2022-06-01,4218790.0,629310.0,1.0,0.0,25.093940429687507
2022-06-01,4219010.0,629150.0,1.0,0.0,24.778327636718757
2022-06-01,4218810.0,629310.0,1.0,0.0,25.093604736328132
2022-06-01,4218990.0,629150.0,1.0,0.0,24.902198486328132
2022-06-01,4218830.0,629310.0,1.0,0.0,25.100104980468757
2022-06-01,4218970.0,629150.0,1.0,0.0,24.996802978515632
2022-06-01,4219090.0,629330.0,1.0,0.0,24.679328613281257
2022-06-01,4218850.0,629310.0,1.0,0.0,24.066260986328132
2022-06-01,4218950.0,629150.0,1.0,0.0,24.966193847656257
2022-06-01,4218890.0,629310.0,1.0,0.0,24.317786865234382
2022-06-01,4218930.0,629150.0,1.0,0.0,24.964271240234382
2022-06-01,4218910.0,629310.0,1.0,0.0,24.360145263671882
2022-06-01,4218910.0,629150.0,1.0,0.0,25.047065429687507
2022-06-01,4218930.0,629310.0,1.0,0.0,24.092872314453132
2022-06-01,4218870.0,629310.0,1.0,0.0,24.299628906250007
2022-06-01,4218930.0,629130.0,1.0,0.0,24.600532226562507
2022-06-01,4219110.0,629330.0,1.0,0.0,24.011665039062507
2022-06-01,4218910.0,629130.0,1.0,0.0,25.279060058593757
2022-06-01,4218850.0,629110.0,1.0,0.0,24.124396972656257
2022-06-01,4218610.0,629370.0,1.0,0.0,23.398353271484382
2022-06-01,4218590.0,629370.0,1.0,0.0,24.827094726562507
2022-06-01,4218870.0,629110.0,1.0,0.0,25.215797119140632
2022-06-01,4218570.0,629370.0,1.0,0.0,24.452430419921882
2022-06-01,4218890.0,629110.0,1.0,0.0,24.449958496093757
2022-06-01,4218550.0,629370.0,1.0,0.0,24.179816894531257
2022-06-01,4218910.0,629110.0,1.0,0.0,24.144355468750007
2022-06-01,4218530.0,629370.0,1.0,0.0,23.683204345703132
2022-06-01,4218930.0,629110.0,1.0,0.0,25.043830566406257
2022-06-01,4218510.0,629370.0,1.0,0.0,NA
2022-06-01,4218490.0,629370.0,1.0,0.0,NA
2022-06-01,4218950.0,629110.0,1.0,0.0,25.150001220703132
2022-06-01,4218470.0,629370.0,1.0,0.0,NA
2022-06-01,4218630.0,629370.0,1.0,0.0,23.533027343750007
2022-06-01,4218970.0,629110.0,1.0,0.0,23.776771240234382
2022-06-01,4218990.0,629110.0,1.0,0.0,23.760535888671882
2022-06-01,4218430.0,629370.0,1.0,0.0,NA
2022-06-01,4219210.0,629350.0,1.0,0.0,21.915137939453132
2022-06-01,4219010.0,629110.0,1.0,0.0,25.068519287109382
2022-06-01,4219190.0,629350.0,1.0,0.0,21.637489013671882
2022-06-01,4219030.0,629110.0,1.0,0.0,24.912910156250007
2022-06-01,4219170.0,629350.0,1.0,0.0,24.568397216796882
2022-06-01,4219050.0,629110.0,1.0,0.0,24.306953125000007
2022-06-01,4219150.0,629350.0,1.0,0.0,24.980842285156257
2022-06-01,4219070.0,629110.0,1.0,0.0,23.744453125000007
2022-06-01,4219130.0,629350.0,1.0,0.0,24.827827148437507
2022-06-01,4219110.0,629350.0,1.0,0.0,23.565589599609382
2022-06-01,4219090.0,629110.0,1.0,0.0,24.150520019531257
2022-06-01,4219090.0,629350.0,1.0,0.0,24.252265625000007
2022-06-01,4218450.0,629370.0,1.0,0.0,NA
2022-06-01,4218830.0,629110.0,1.0,0.0,24.060554199218757
2022-06-01,4218650.0,629370.0,1.0,0.0,24.053413085937507
2022-06-01,4218810.0,629110.0,1.0,0.0,23.002052001953132
2022-06-01,4219010.0,629370.0,1.0,0.0,NA
2022-06-01,4218550.0,629110.0,1.0,0.0,NA
2022-06-01,4218990.0,629370.0,1.0,0.0,NA
2022-06-01,4218570.0,629110.0,1.0,0.0,NA
2022-06-01,4218970.0,629370.0,1.0,0.0,NA
2022-06-01,4218950.0,629370.0,1.0,0.0,NA
2022-06-01,4218590.0,629110.0,1.0,0.0,NA
2022-06-01,4218930.0,629370.0,1.0,0.0,NA
2022-06-01,4218610.0,629110.0,1.0,0.0,24.429114990234382
2022-06-01,4218910.0,629370.0,1.0,0.0,NA
2022-06-01,4218630.0,629110.0,1.0,0.0,25.331855468750007
2022-06-01,4218890.0,629370.0,1.0,0.0,NA
2022-06-01,4218870.0,629370.0,1.0,0.0,NA
2022-06-01,4218650.0,629110.0,1.0,0.0,23.773353271484382
2022-06-01,4218850.0,629370.0,1.0,0.0,NA
2022-06-01,4218670.0,629110.0,1.0,0.0,23.208900146484382
2022-06-01,4218830.0,629370.0,1.0,0.0,NA
2022-06-01,4218670.0,629370.0,1.0,0.0,23.917915039062507
2022-06-01,4218790.0,629110.0,1.0,0.0,25.210944824218757
2022-06-01,4218690.0,629370.0,1.0,0.0,23.791816406250007
2022-06-01,4218710.0,629370.0,1.0,0.0,23.717292480468757
2022-06-01,4218770.0,629110.0,1.0,0.0,24.906287841796882
2022-06-01,4218730.0,629370.0,1.0,0.0,23.055335693359382
2022-06-01,4219110.0,629110.0,1.0,0.0,25.007331542968757
2022-06-01,4218750.0,629110.0,1.0,0.0,22.970863037109382
2022-06-01,4218730.0,629110.0,1.0,0.0,23.382392578125007
2022-06-01,4218770.0,629370.0,1.0,0.0,NA
2022-06-01,4218790.0,629370.0,1.0,0.0,NA
2022-06-01,4218710.0,629110.0,1.0,0.0,25.153144531250007
2022-06-01,4218810.0,629370.0,1.0,0.0,NA
2022-06-01,4218690.0,629110.0,1.0,0.0,24.784583740234382
2022-06-01,4218750.0,629370.0,1.0,0.0,24.415809326171882
2022-06-01,4219210.0,629290.0,1.0,0.0,NA
2022-06-01,4219070.0,629350.0,1.0,0.0,24.475074462890632
2022-06-01,4219050.0,629350.0,1.0,0.0,23.745551757812507
2022-06-01,4218650.0,629130.0,1.0,0.0,25.138679199218757
2022-06-01,4218630.0,629350.0,1.0,0.0,24.003760986328132
2022-06-01,4218670.0,629130.0,1.0,0.0,24.974006347656257
2022-06-01,4218610.0,629350.0,1.0,0.0,24.217750244140632
2022-06-01,4218690.0,629130.0,1.0,0.0,24.164008789062507
2022-06-01,4218590.0,629350.0,1.0,0.0,24.026923828125007
2022-06-01,4218570.0,629350.0,1.0,0.0,24.582709960937507
2022-06-01,4219150.0,629370.0,1.0,0.0,NA
2022-06-01,4218710.0,629130.0,1.0,0.0,24.011024169921882
2022-06-01,4218550.0,629350.0,1.0,0.0,24.753608398437507
2022-06-01,4218730.0,629130.0,1.0,0.0,24.535285644531257
2022-06-01,4218530.0,629350.0,1.0,0.0,25.451606445312507
2022-06-01,4218750.0,629130.0,1.0,0.0,23.925330810546882
2022-06-01,4218510.0,629350.0,1.0,0.0,22.713020019531257
2022-06-01,4218650.0,629350.0,1.0,0.0,24.556892089843757
2022-06-01,4218770.0,629130.0,1.0,0.0,23.789863281250007
2022-06-01,4218470.0,629350.0,1.0,0.0,NA
2022-06-01,4218790.0,629130.0,1.0,0.0,24.390540771484382
2022-06-01,4218450.0,629350.0,1.0,0.0,NA
2022-06-01,4218810.0,629130.0,1.0,0.0,24.732185058593757
2022-06-01,4218430.0,629350.0,1.0,0.0,NA
2022-06-01,4218830.0,629130.0,1.0,0.0,25.098914794921882
2022-06-01,4219210.0,629330.0,1.0,0.0,23.602302246093757
2022-06-01,4218850.0,629130.0,1.0,0.0,24.144050292968757
2022-06-01,4219190.0,629330.0,1.0,0.0,23.582191162109382
2022-06-01,4219170.0,629330.0,1.0,0.0,24.583442382812507
2022-06-01,4218870.0,629130.0,1.0,0.0,22.861610107421882
2022-06-01,4219150.0,629330.0,1.0,0.0,24.232124023437507
2022-06-01,4218890.0,629130.0,1.0,0.0,23.700996093750007
2022-06-01,4219130.0,629330.0,1.0,0.0,24.622413330078132
2022-06-01,4218490.0,629350.0,1.0,0.0,NA
2022-06-01,4218670.0,629350.0,1.0,0.0,24.533515625000007
2022-06-01,4218630.0,629130.0,1.0,0.0,24.002692871093757
2022-06-01,4218690.0,629350.0,1.0,0.0,24.135291748046882
2022-06-01,4219030.0,629350.0,1.0,0.0,24.059791259765632
2022-06-01,4219150.0,629110.0,1.0,0.0,NA
2022-06-01,4219010.0,629350.0,1.0,0.0,24.404670410156257
2022-06-01,4219170.0,629110.0,1.0,0.0,NA
2022-06-01,4218990.0,629350.0,1.0,0.0,25.034095458984382
2022-06-01,4219190.0,629110.0,1.0,0.0,NA
2022-06-01,4218970.0,629350.0,1.0,0.0,25.071113281250007
2022-06-01,4219210.0,629110.0,1.0,0.0,NA
2022-06-01,4218950.0,629350.0,1.0,0.0,24.040229492187507
2022-06-01,4218930.0,629350.0,1.0,0.0,23.091315917968757
2022-06-01,4218430.0,629130.0,1.0,0.0,21.661536865234382
2022-06-01,4218910.0,629350.0,1.0,0.0,24.958411865234382
2022-06-01,4218450.0,629130.0,1.0,0.0,23.355384521484382
2022-06-01,4218890.0,629350.0,1.0,0.0,24.800330810546882
2022-06-01,4218470.0,629130.0,1.0,0.0,23.855354003906257
2022-06-01,4218870.0,629350.0,1.0,0.0,24.462745361328132
2022-06-01,4218490.0,629130.0,1.0,0.0,24.477027587890632
2022-06-01,4218610.0,629130.0,1.0,0.0,23.555976562500007
2022-06-01,4218710.0,629350.0,1.0,0.0,23.763221435546882
2022-06-01,4218590.0,629130.0,1.0,0.0,24.919318847656257
2022-06-01,4218730.0,629350.0,1.0,0.0,24.062049560546882
2022-06-01,4218570.0,629130.0,1.0,0.0,25.045966796875007
2022-06-01,4218750.0,629350.0,1.0,0.0,24.515906982421882
2022-06-01,4219130.0,629110.0,1.0,0.0,NA
2022-06-01,4218770.0,629350.0,1.0,0.0,24.614600830078132
2022-06-01,4218790.0,629350.0,1.0,0.0,24.308387451171882
2022-06-01,4218530.0,629130.0,1.0,0.0,23.803107910156257
2022-06-01,4218810.0,629350.0,1.0,0.0,24.171485595703132
2022-06-01,4218510.0,629130.0,1.0,0.0,24.597053222656257
2022-06-01,4218830.0,629350.0,1.0,0.0,24.738654785156257
2022-06-01,4218850.0,629350.0,1.0,0.0,23.740211181640632
2022-06-01,4218550.0,629130.0,1.0,0.0,24.148475341796882
2022-06-01,4218530.0,629170.0,1.0,0.0,25.214027099609382
2022-06-01,4219190.0,629290.0,1.0,0.0,22.530860595703132
2022-06-01,4219170.0,629290.0,1.0,0.0,24.227424316406257
2022-06-01,4218850.0,629250.0,1.0,0.0,25.007667236328132
2022-06-01,4218830.0,629250.0,1.0,0.0,24.938392333984382
2022-06-01,4218490.0,629210.0,1.0,0.0,23.597388916015632
2022-06-01,4218810.0,629250.0,1.0,0.0,24.067115478515632
2022-06-01,4218510.0,629210.0,1.0,0.0,23.150916748046882
2022-06-01,4218790.0,629250.0,1.0,0.0,25.097510986328132
2022-06-01,4218530.0,629210.0,1.0,0.0,24.193244628906257
2022-06-01,4218770.0,629250.0,1.0,0.0,24.736457519531257
2022-06-01,4218550.0,629210.0,1.0,0.0,24.313117675781257
2022-06-01,4218750.0,629250.0,1.0,0.0,25.104499511718757
2022-06-01,4218730.0,629250.0,1.0,0.0,25.081214599609382
2022-06-01,4218570.0,629210.0,1.0,0.0,23.351936035156257
2022-06-01,4218710.0,629250.0,1.0,0.0,25.068488769531257
2022-06-01,4218590.0,629210.0,1.0,0.0,23.888068847656257
2022-06-01,4218470.0,629210.0,1.0,0.0,23.752509765625007
2022-06-01,4218690.0,629250.0,1.0,0.0,24.909553222656257
2022-06-01,4218670.0,629250.0,1.0,0.0,25.124305419921882
2022-06-01,4218650.0,629250.0,1.0,0.0,24.841346435546882
2022-06-01,4218630.0,629210.0,1.0,0.0,24.359016113281257
2022-06-01,4218630.0,629250.0,1.0,0.0,24.450629882812507
2022-06-01,4218650.0,629210.0,1.0,0.0,24.976875000000007
2022-06-01,4218610.0,629250.0,1.0,0.0,24.062202148437507
2022-06-01,4218670.0,629210.0,1.0,0.0,24.922797851562507
2022-06-01,4218590.0,629250.0,1.0,0.0,24.569709472656257
2022-06-01,4218690.0,629210.0,1.0,0.0,24.572608642578132
2022-06-01,4218570.0,629250.0,1.0,0.0,24.470283203125007
2022-06-01,4218550.0,629250.0,1.0,0.0,23.855537109375007
2022-06-01,4218710.0,629210.0,1.0,0.0,25.071510009765632
2022-06-01,4218530.0,629250.0,1.0,0.0,24.604102783203132
2022-06-01,4218730.0,629210.0,1.0,0.0,24.846595458984382
2022-06-01,4218610.0,629210.0,1.0,0.0,23.439887695312507
2022-06-01,4218870.0,629250.0,1.0,0.0,24.844520263671882
2022-06-01,4218450.0,629210.0,1.0,0.0,NA
2022-06-01,4218890.0,629250.0,1.0,0.0,25.002235107421882
2022-06-01,4218430.0,629270.0,1.0,0.0,NA
2022-06-01,4218970.0,629190.0,1.0,0.0,25.053962402343757
2022-06-01,4219210.0,629250.0,1.0,0.0,NA
2022-06-01,4218990.0,629190.0,1.0,0.0,24.801612548828132
2022-06-01,4219190.0,629250.0,1.0,0.0,NA
2022-06-01,4219010.0,629190.0,1.0,0.0,24.131171875000007
2022-06-01,4219170.0,629250.0,1.0,0.0,24.296119384765632
2022-06-01,4219030.0,629190.0,1.0,0.0,24.201240234375007
2022-06-01,4219150.0,629250.0,1.0,0.0,24.684394531250007
2022-06-01,4219130.0,629250.0,1.0,0.0,24.507575683593757
2022-06-01,4219050.0,629190.0,1.0,0.0,24.749305419921882
2022-06-01,4219110.0,629250.0,1.0,0.0,24.066444091796882
2022-06-01,4219070.0,629190.0,1.0,0.0,24.971046142578132
2022-06-01,4219090.0,629250.0,1.0,0.0,24.170936279296882
2022-06-01,4219090.0,629190.0,1.0,0.0,24.485541992187507
2022-06-01,4219070.0,629250.0,1.0,0.0,24.985725097656257
2022-06-01,4219110.0,629190.0,1.0,0.0,24.884040527343757
2022-06-01,4218430.0,629210.0,1.0,0.0,NA
2022-06-01,4218910.0,629250.0,1.0,0.0,24.289588623046882
2022-06-01,4219210.0,629190.0,1.0,0.0,NA
2022-06-01,4218930.0,629250.0,1.0,0.0,24.545478515625007
2022-06-01,4218950.0,629250.0,1.0,0.0,24.611884765625007
2022-06-01,4219190.0,629190.0,1.0,0.0,NA
2022-06-01,4218510.0,629250.0,1.0,0.0,23.241920166015632
2022-06-01,4218970.0,629250.0,1.0,0.0,24.921546630859382
2022-06-01,4218990.0,629250.0,1.0,0.0,24.732246093750007
2022-06-01,4219150.0,629190.0,1.0,0.0,24.805946044921882
2022-06-01,4219010.0,629250.0,1.0,0.0,24.413062744140632
2022-06-01,4219130.0,629190.0,1.0,0.0,24.824653320312507
2022-06-01,4219030.0,629250.0,1.0,0.0,24.379645996093757
2022-06-01,4219050.0,629250.0,1.0,0.0,24.772712402343757
2022-06-01,4219170.0,629190.0,1.0,0.0,NA
2022-06-01,4218450.0,629270.0,1.0,0.0,NA
2022-06-01,4218750.0,629210.0,1.0,0.0,24.408576660156257
2022-06-01,4218770.0,629210.0,1.0,0.0,24.973945312500007
2022-06-01,4219090.0,629210.0,1.0,0.0,24.096198730468757
2022-06-01,4218870.0,629230.0,1.0,0.0,25.082709960937507
2022-06-01,4218850.0,629230.0,1.0,0.0,24.714362792968757
2022-06-01,4219110.0,629210.0,1.0,0.0,24.626807861328132
2022-06-01,4218830.0,629230.0,1.0,0.0,24.738532714843757
2022-06-01,4219130.0,629210.0,1.0,0.0,24.805701904296882
2022-06-01,4218810.0,629230.0,1.0,0.0,23.798652343750007
2022-06-01,4219150.0,629210.0,1.0,0.0,24.835212402343757
2022-06-01,4218790.0,629230.0,1.0,0.0,25.100959472656257
2022-06-01,4219170.0,629210.0,1.0,0.0,NA
2022-06-01,4218770.0,629230.0,1.0,0.0,24.448402099609382
2022-06-01,4218750.0,629230.0,1.0,0.0,24.427467041015632
2022-06-01,4219190.0,629210.0,1.0,0.0,NA
2022-06-01,4218730.0,629230.0,1.0,0.0,25.095679931640632
2022-06-01,4218890.0,629230.0,1.0,0.0,25.093085937500007
2022-06-01,4219210.0,629210.0,1.0,0.0,NA
2022-06-01,4218430.0,629230.0,1.0,0.0,NA
2022-06-01,4218690.0,629230.0,1.0,0.0,25.077949218750007
2022-06-01,4218670.0,629230.0,1.0,0.0,24.840339355468757
2022-06-01,4218450.0,629230.0,1.0,0.0,NA
2022-06-01,4218650.0,629230.0,1.0,0.0,23.779487304687507
2022-06-01,4219190.0,629370.0,1.0,0.0,NA
2022-06-01,4218470.0,629230.0,1.0,0.0,22.280189208984382
2022-06-01,4218630.0,629230.0,1.0,0.0,23.552589111328132
2022-06-01,4218490.0,629230.0,1.0,0.0,23.190406494140632
2022-06-01,4218610.0,629230.0,1.0,0.0,23.856116943359382
2022-06-01,4218510.0,629230.0,1.0,0.0,22.833381347656257
2022-06-01,4218590.0,629230.0,1.0,0.0,23.351966552734382
2022-06-01,4218570.0,629230.0,1.0,0.0,24.296302490234382
2022-06-01,4218530.0,629230.0,1.0,0.0,24.311805419921882
2022-06-01,4218710.0,629230.0,1.0,0.0,25.029060058593757
2022-06-01,4219070.0,629210.0,1.0,0.0,24.888496093750007
2022-06-01,4218910.0,629230.0,1.0,0.0,24.835334472656257
2022-06-01,4219050.0,629210.0,1.0,0.0,24.177222900390632
2022-06-01,4218470.0,629250.0,1.0,0.0,NA
2022-06-01,4218450.0,629250.0,1.0,0.0,NA
2022-06-01,4218790.0,629210.0,1.0,0.0,24.982093505859382
2022-06-01,4218430.0,629250.0,1.0,0.0,NA
2022-06-01,4218810.0,629210.0,1.0,0.0,24.217719726562507
2022-06-01,4219210.0,629230.0,1.0,0.0,NA
2022-06-01,4218830.0,629210.0,1.0,0.0,25.111732177734382
2022-06-01,4219190.0,629230.0,1.0,0.0,NA
2022-06-01,4218850.0,629210.0,1.0,0.0,24.890052490234382
2022-06-01,4219170.0,629230.0,1.0,0.0,21.045509033203132
2022-06-01,4219150.0,629230.0,1.0,0.0,24.358283691406257
2022-06-01,4218870.0,629210.0,1.0,0.0,25.049201660156257
2022-06-01,4219130.0,629230.0,1.0,0.0,24.533118896484382
2022-06-01,4218890.0,629210.0,1.0,0.0,25.087745361328132
2022-06-01,4219110.0,629230.0,1.0,0.0,24.290626220703132
2022-06-01,4218910.0,629210.0,1.0,0.0,24.589942626953132
2022-06-01,4219090.0,629230.0,1.0,0.0,24.797858886718757
2022-06-01,4218930.0,629230.0,1.0,0.0,25.016517333984382
2022-06-01,4219030.0,629210.0,1.0,0.0,24.822730712890632
2022-06-01,4218950.0,629230.0,1.0,0.0,25.103522949218757
2022-06-01,4218970.0,629230.0,1.0,0.0,25.057532958984382
2022-06-01,4219010.0,629210.0,1.0,0.0,24.761451416015632
2022-06-01,4218990.0,629230.0,1.0,0.0,25.078406982421882
2022-06-01,4218490.0,629250.0,1.0,0.0,24.424995117187507
2022-06-01,4218990.0,629210.0,1.0,0.0,24.700141601562507
2022-06-01,4218970.0,629210.0,1.0,0.0,24.909339599609382
2022-06-01,4219030.0,629230.0,1.0,0.0,25.041511230468757
2022-06-01,4218950.0,629210.0,1.0,0.0,25.128333740234382
2022-06-01,4219050.0,629230.0,1.0,0.0,24.731483154296882
2022-06-01,4219070.0,629230.0,1.0,0.0,24.679847412109382
2022-06-01,4218930.0,629210.0,1.0,0.0,24.902717285156257
2022-06-01,4219010.0,629230.0,1.0,0.0,24.943549804687507
2022-06-01,4218530.0,629110.0,1.0,0.0,NA
2022-06-01,4218950.0,629190.0,1.0,0.0,25.189460449218757
2022-06-01,4218930.0,629190.0,1.0,0.0,24.327338867187507
2022-06-01,4218770.0,629290.0,1.0,0.0,24.753577880859382
2022-06-01,4218870.0,629170.0,1.0,0.0,24.348975830078132
2022-06-01,4218750.0,629290.0,1.0,0.0,24.853461914062507
2022-06-01,4218890.0,629170.0,1.0,0.0,25.024512939453132
2022-06-01,4218730.0,629290.0,1.0,0.0,24.705146484375007
2022-06-01,4218710.0,629290.0,1.0,0.0,25.060218505859382
