time,y,x,band,spatial_ref,Corn2_starfm_predictions_modis_landsat_catd
2022-06-01,4218750.0,628670.0,1.0,0.0,25.330421142578132
2022-06-01,4218770.0,628670.0,1.0,0.0,25.180061035156257
2022-06-01,4218810.0,628510.0,1.0,0.0,25.479377441406257
2022-06-01,4218930.0,628510.0,1.0,0.0,NA
2022-06-01,4218690.0,628750.0,1.0,0.0,25.300727539062507
2022-06-01,4218570.0,628670.0,1.0,0.0,25.302253417968757
2022-06-01,4218550.0,628670.0,1.0,0.0,25.490913085937507
2022-06-01,4218390.0,628670.0,1.0,0.0,24.761420898437507
2022-06-01,4218330.0,628530.0,1.0,0.0,23.123908691406257
2022-06-01,4218410.0,628670.0,1.0,0.0,24.610572509765632
2022-06-01,4218430.0,628670.0,1.0,0.0,25.569953613281257
2022-06-01,4218310.0,628530.0,1.0,0.0,23.098609619140632
2022-06-01,4218450.0,628670.0,1.0,0.0,25.408820800781257
2022-06-01,4218470.0,628670.0,1.0,0.0,24.999213867187507
2022-06-01,4218290.0,628530.0,1.0,0.0,22.681220703125007
2022-06-01,4218490.0,628670.0,1.0,0.0,25.419288330078132
2022-06-01,4218270.0,628530.0,1.0,0.0,22.218146972656257
2022-06-01,4218730.0,628750.0,1.0,0.0,25.477088623046882
2022-06-01,4218470.0,628730.0,1.0,0.0,24.712897949218757
2022-06-01,4218510.0,628670.0,1.0,0.0,25.182624511718757
2022-06-01,4218250.0,628530.0,1.0,0.0,25.528999023437507
2022-06-01,4218350.0,628490.0,1.0,0.0,23.221961669921882
2022-06-01,4218870.0,628730.0,1.0,0.0,25.787543945312507
2022-06-01,4218530.0,628670.0,1.0,0.0,25.495368652343757
2022-06-01,4218950.0,628510.0,1.0,0.0,NA
2022-06-01,4218630.0,628530.0,1.0,0.0,25.331428222656257
2022-06-01,4218650.0,628650.0,1.0,0.0,25.657416992187507
2022-06-01,4218650.0,628530.0,1.0,0.0,24.903663330078132
2022-06-01,4218730.0,628630.0,1.0,0.0,25.660316162109382
2022-06-01,4218750.0,628630.0,1.0,0.0,25.469001464843757
2022-06-01,4218310.0,628550.0,1.0,0.0,21.996497802734382
2022-06-01,4218770.0,628630.0,1.0,0.0,25.208198242187507
2022-06-01,4218790.0,628630.0,1.0,0.0,25.490821533203132
2022-06-01,4218290.0,628550.0,1.0,0.0,22.189643554687507
2022-06-01,4218810.0,628630.0,1.0,0.0,25.244788818359382
2022-06-01,4218270.0,628550.0,1.0,0.0,24.966590576171882
2022-06-01,4218650.0,628750.0,1.0,0.0,24.786170654296882
2022-06-01,4218830.0,628630.0,1.0,0.0,25.477912597656257
2022-06-01,4218250.0,628550.0,1.0,0.0,NA
2022-06-01,4218850.0,628630.0,1.0,0.0,25.490028076171882
2022-06-01,4218270.0,628750.0,1.0,0.0,NA
2022-06-01,4218870.0,628630.0,1.0,0.0,25.495155029296882
2022-06-01,4218950.0,628530.0,1.0,0.0,NA
2022-06-01,4218890.0,628630.0,1.0,0.0,25.648200683593757
2022-06-01,4218530.0,628730.0,1.0,0.0,25.181281738281257
2022-06-01,4218330.0,628550.0,1.0,0.0,22.023139648437507
2022-06-01,4218930.0,628530.0,1.0,0.0,NA
2022-06-01,4218710.0,628630.0,1.0,0.0,25.450019531250007
2022-06-01,4218290.0,628750.0,1.0,0.0,NA
2022-06-01,4218890.0,628750.0,1.0,0.0,25.485480957031257
2022-06-01,4218630.0,628750.0,1.0,0.0,25.739631347656257
2022-06-01,4218530.0,628630.0,1.0,0.0,25.476356201171882
2022-06-01,4218450.0,628550.0,1.0,0.0,25.065955810546882
2022-06-01,4218550.0,628630.0,1.0,0.0,25.498176269531257
2022-06-01,4218570.0,628630.0,1.0,0.0,25.501502685546882
2022-06-01,4218430.0,628550.0,1.0,0.0,24.884132080078132
2022-06-01,4218590.0,628630.0,1.0,0.0,25.465369873046882
2022-06-01,4218410.0,628550.0,1.0,0.0,25.175605468750007
2022-06-01,4218610.0,628630.0,1.0,0.0,25.340125732421882
2022-06-01,4218390.0,628550.0,1.0,0.0,25.338569335937507
2022-06-01,4218630.0,628630.0,1.0,0.0,25.206397705078132
2022-06-01,4218650.0,628630.0,1.0,0.0,24.510963134765632
2022-06-01,4218370.0,628550.0,1.0,0.0,24.935065917968757
2022-06-01,4218670.0,628630.0,1.0,0.0,25.442176513671882
2022-06-01,4218310.0,628490.0,1.0,0.0,22.296699218750007
2022-06-01,4218350.0,628550.0,1.0,0.0,21.857581787109382
2022-06-01,4218690.0,628630.0,1.0,0.0,25.427222900390632
2022-06-01,4218750.0,628750.0,1.0,0.0,25.027320556640632
2022-06-01,4218910.0,628630.0,1.0,0.0,25.312049560546882
2022-06-01,4218910.0,628530.0,1.0,0.0,NA
2022-06-01,4218470.0,628650.0,1.0,0.0,23.821723632812507
2022-06-01,4218750.0,628530.0,1.0,0.0,25.475989990234382
2022-06-01,4218510.0,628730.0,1.0,0.0,25.015449218750007
2022-06-01,4218490.0,628650.0,1.0,0.0,24.173560791015632
2022-06-01,4218730.0,628530.0,1.0,0.0,25.146827392578132
2022-06-01,4218950.0,628730.0,1.0,0.0,25.749519042968757
2022-06-01,4218510.0,628650.0,1.0,0.0,24.627631835937507
2022-06-01,4218710.0,628530.0,1.0,0.0,25.234290771484382
2022-06-01,4218530.0,628650.0,1.0,0.0,25.466621093750007
2022-06-01,4218550.0,628650.0,1.0,0.0,25.497138671875007
2022-06-01,4218690.0,628530.0,1.0,0.0,25.501197509765632
2022-06-01,4218570.0,628650.0,1.0,0.0,25.457465820312507
2022-06-01,4218590.0,628650.0,1.0,0.0,25.434150390625007
2022-06-01,4218670.0,628530.0,1.0,0.0,25.386634521484382
2022-06-01,4218330.0,628490.0,1.0,0.0,22.784980468750007
2022-06-01,4218610.0,628650.0,1.0,0.0,25.500526123046882
2022-06-01,4218370.0,628730.0,1.0,0.0,24.230354003906257
2022-06-01,4218450.0,628650.0,1.0,0.0,25.159217529296882
2022-06-01,4218930.0,628630.0,1.0,0.0,NA
2022-06-01,4218770.0,628530.0,1.0,0.0,25.471961669921882
2022-06-01,4218790.0,628530.0,1.0,0.0,25.468940429687507
2022-06-01,4218950.0,628630.0,1.0,0.0,NA
2022-06-01,4218250.0,628650.0,1.0,0.0,NA
2022-06-01,4218890.0,628530.0,1.0,0.0,NA
2022-06-01,4218270.0,628650.0,1.0,0.0,NA
2022-06-01,4218870.0,628530.0,1.0,0.0,25.197639160156257
2022-06-01,4218290.0,628650.0,1.0,0.0,NA
2022-06-01,4218310.0,628650.0,1.0,0.0,23.199134521484382
2022-06-01,4218850.0,628530.0,1.0,0.0,25.503272705078132
2022-06-01,4218250.0,628750.0,1.0,0.0,NA
2022-06-01,4218330.0,628650.0,1.0,0.0,24.495185546875007
2022-06-01,4218830.0,628530.0,1.0,0.0,24.714881591796882
2022-06-01,4218350.0,628650.0,1.0,0.0,24.789558105468757
2022-06-01,4218370.0,628650.0,1.0,0.0,25.197181396484382
2022-06-01,4218810.0,628530.0,1.0,0.0,24.826667480468757
2022-06-01,4218670.0,628750.0,1.0,0.0,24.992988281250007
2022-06-01,4218390.0,628650.0,1.0,0.0,24.765327148437507
2022-06-01,4218410.0,628650.0,1.0,0.0,24.873817138671882
2022-06-01,4218430.0,628650.0,1.0,0.0,25.286536865234382
2022-06-01,4218510.0,628630.0,1.0,0.0,25.066535644531257
2022-06-01,4218790.0,628670.0,1.0,0.0,24.905646972656257
2022-06-01,4218790.0,628510.0,1.0,0.0,24.998481445312507
2022-06-01,4218490.0,628710.0,1.0,0.0,25.071662597656257
2022-06-01,4218790.0,628490.0,1.0,0.0,25.421149902343757
2022-06-01,4218830.0,628750.0,1.0,0.0,25.475959472656257
2022-06-01,4218510.0,628710.0,1.0,0.0,23.820380859375007
2022-06-01,4218770.0,628490.0,1.0,0.0,25.484840087890632
2022-06-01,4218530.0,628710.0,1.0,0.0,25.360786132812507
2022-06-01,4218710.0,628730.0,1.0,0.0,25.738685302734382
2022-06-01,4218810.0,628490.0,1.0,0.0,24.976722412109382
2022-06-01,4218550.0,628710.0,1.0,0.0,25.252204589843757
2022-06-01,4218570.0,628710.0,1.0,0.0,25.205970458984382
2022-06-01,4218730.0,628490.0,1.0,0.0,23.898566894531257
2022-06-01,4218590.0,628710.0,1.0,0.0,24.201118164062507
2022-06-01,4218610.0,628710.0,1.0,0.0,25.486427001953132
2022-06-01,4218710.0,628490.0,1.0,0.0,25.446632080078132
2022-06-01,4218630.0,628710.0,1.0,0.0,25.406196289062507
2022-06-01,4218650.0,628710.0,1.0,0.0,25.491004638671882
2022-06-01,4218750.0,628490.0,1.0,0.0,25.125709228515632
2022-06-01,4218470.0,628710.0,1.0,0.0,24.704017333984382
2022-06-01,4218450.0,628710.0,1.0,0.0,24.971046142578132
2022-06-01,4218830.0,628490.0,1.0,0.0,25.393073730468757
2022-06-01,4218410.0,628730.0,1.0,0.0,25.367896728515632
2022-06-01,4218270.0,628710.0,1.0,0.0,NA
2022-06-01,4218930.0,628490.0,1.0,0.0,NA
2022-06-01,4218290.0,628710.0,1.0,0.0,NA
2022-06-01,4218910.0,628490.0,1.0,0.0,NA
2022-06-01,4218310.0,628710.0,1.0,0.0,NA
2022-06-01,4218330.0,628710.0,1.0,0.0,23.457252197265632
2022-06-01,4218890.0,628490.0,1.0,0.0,NA
2022-06-01,4218350.0,628710.0,1.0,0.0,24.157661132812507
2022-06-01,4218870.0,628490.0,1.0,0.0,NA
2022-06-01,4218730.0,628730.0,1.0,0.0,25.325172119140632
2022-06-01,4218370.0,628710.0,1.0,0.0,25.061164550781257
2022-06-01,4218390.0,628710.0,1.0,0.0,24.919562988281257
2022-06-01,4218390.0,628490.0,1.0,0.0,24.098823242187507
2022-06-01,4218850.0,628490.0,1.0,0.0,25.208503417968757
2022-06-01,4218410.0,628710.0,1.0,0.0,24.525825195312507
2022-06-01,4218430.0,628710.0,1.0,0.0,24.976417236328132
2022-06-01,4218690.0,628490.0,1.0,0.0,25.450111083984382
2022-06-01,4218670.0,628710.0,1.0,0.0,25.483161621093757
2022-06-01,4218670.0,628490.0,1.0,0.0,24.913642578125007
2022-06-01,4218690.0,628710.0,1.0,0.0,25.425056152343757
2022-06-01,4218910.0,628710.0,1.0,0.0,25.671668701171882
2022-06-01,4218670.0,628730.0,1.0,0.0,25.318061523437507
2022-06-01,4218510.0,628490.0,1.0,0.0,24.773994140625007
2022-06-01,4218930.0,628710.0,1.0,0.0,25.497687988281257
2022-06-01,4218950.0,628710.0,1.0,0.0,25.504005126953132
2022-06-01,4218490.0,628490.0,1.0,0.0,24.558234863281257
2022-06-01,4218250.0,628730.0,1.0,0.0,NA
2022-06-01,4218270.0,628730.0,1.0,0.0,NA
2022-06-01,4218470.0,628490.0,1.0,0.0,24.627418212890632
2022-06-01,4218290.0,628730.0,1.0,0.0,NA
2022-06-01,4218310.0,628730.0,1.0,0.0,NA
2022-06-01,4218450.0,628490.0,1.0,0.0,25.216651611328132
2022-06-01,4218330.0,628730.0,1.0,0.0,24.751166992187507
2022-06-01,4218410.0,628490.0,1.0,0.0,25.675086669921882
2022-06-01,4218430.0,628490.0,1.0,0.0,25.440162353515632
2022-06-01,4218350.0,628730.0,1.0,0.0,25.073890380859382
2022-06-01,4218870.0,628750.0,1.0,0.0,25.548316650390632
2022-06-01,4218530.0,628490.0,1.0,0.0,25.040595703125007
2022-06-01,4218250.0,628710.0,1.0,0.0,NA
2022-06-01,4218890.0,628710.0,1.0,0.0,25.493262939453132
2022-06-01,4218870.0,628710.0,1.0,0.0,25.479530029296882
2022-06-01,4218710.0,628710.0,1.0,0.0,24.895576171875007
2022-06-01,4218650.0,628490.0,1.0,0.0,24.084632568359382
2022-06-01,4218730.0,628710.0,1.0,0.0,24.627143554687507
2022-06-01,4218630.0,628490.0,1.0,0.0,25.384895019531257
2022-06-01,4218690.0,628730.0,1.0,0.0,25.170325927734382
2022-06-01,4218750.0,628710.0,1.0,0.0,25.370093994140632
2022-06-01,4218770.0,628710.0,1.0,0.0,24.950660400390632
2022-06-01,4218610.0,628490.0,1.0,0.0,25.476447753906257
2022-06-01,4218850.0,628750.0,1.0,0.0,25.498603515625007
2022-06-01,4218390.0,628730.0,1.0,0.0,24.700904541015632
2022-06-01,4218650.0,628730.0,1.0,0.0,25.361671142578132
2022-06-01,4218790.0,628710.0,1.0,0.0,25.490058593750007
2022-06-01,4218810.0,628710.0,1.0,0.0,25.137458496093757
2022-06-01,4218590.0,628490.0,1.0,0.0,24.906257324218757
2022-06-01,4218830.0,628710.0,1.0,0.0,25.366737060546882
2022-06-01,4218570.0,628490.0,1.0,0.0,24.656074218750007
2022-06-01,4218850.0,628710.0,1.0,0.0,25.491248779296882
2022-06-01,4218550.0,628490.0,1.0,0.0,25.480994873046882
2022-06-01,4218950.0,628490.0,1.0,0.0,NA
2022-06-01,4218950.0,628690.0,1.0,0.0,NA
2022-06-01,4218810.0,628750.0,1.0,0.0,25.482001953125007
2022-06-01,4218630.0,628510.0,1.0,0.0,24.217353515625007
2022-06-01,4218910.0,628750.0,1.0,0.0,25.057960205078132
2022-06-01,4218350.0,628690.0,1.0,0.0,24.358283691406257
2022-06-01,4218610.0,628510.0,1.0,0.0,25.072364501953132
2022-06-01,4218770.0,628750.0,1.0,0.0,25.385139160156257
2022-06-01,4218810.0,628730.0,1.0,0.0,25.260169677734382
2022-06-01,4218370.0,628690.0,1.0,0.0,25.188972167968757
2022-06-01,4218390.0,628690.0,1.0,0.0,24.814613037109382
2022-06-01,4218590.0,628510.0,1.0,0.0,25.306342773437507
2022-06-01,4218410.0,628690.0,1.0,0.0,24.310279541015632
2022-06-01,4218570.0,628510.0,1.0,0.0,25.492561035156257
2022-06-01,4218430.0,628690.0,1.0,0.0,24.643714599609382
2022-06-01,4218450.0,628690.0,1.0,0.0,24.886451416015632
2022-06-01,4218370.0,628490.0,1.0,0.0,25.422919921875007
2022-06-01,4218550.0,628510.0,1.0,0.0,25.466651611328132
2022-06-01,4218470.0,628690.0,1.0,0.0,25.227424316406257
2022-06-01,4218530.0,628510.0,1.0,0.0,25.136329345703132
2022-06-01,4218330.0,628690.0,1.0,0.0,24.539710693359382
2022-06-01,4218490.0,628690.0,1.0,0.0,25.010505371093757
2022-06-01,4218310.0,628690.0,1.0,0.0,22.974555664062507
2022-06-01,4218290.0,628690.0,1.0,0.0,NA
2022-06-01,4218830.0,628670.0,1.0,0.0,25.433143310546882
2022-06-01,4218770.0,628510.0,1.0,0.0,25.435218505859382
2022-06-01,4218850.0,628670.0,1.0,0.0,25.485938720703132
2022-06-01,4218750.0,628510.0,1.0,0.0,25.313331298828132
2022-06-01,4218870.0,628670.0,1.0,0.0,25.280708007812507
2022-06-01,4218890.0,628670.0,1.0,0.0,25.510230712890632
2022-06-01,4218730.0,628510.0,1.0,0.0,25.478767089843757
2022-06-01,4218830.0,628730.0,1.0,0.0,25.089545898437507
2022-06-01,4218910.0,628670.0,1.0,0.0,25.384528808593757
2022-06-01,4218710.0,628510.0,1.0,0.0,24.921180419921882
2022-06-01,4218930.0,628670.0,1.0,0.0,25.049812011718757
2022-06-01,4218950.0,628670.0,1.0,0.0,NA
2022-06-01,4218450.0,628730.0,1.0,0.0,24.823249511718757
2022-06-01,4218690.0,628510.0,1.0,0.0,24.366737060546882
2022-06-01,4218250.0,628690.0,1.0,0.0,NA
2022-06-01,4218270.0,628690.0,1.0,0.0,NA
2022-06-01,4218670.0,628510.0,1.0,0.0,24.792518310546882
2022-06-01,4218650.0,628510.0,1.0,0.0,25.015998535156257
2022-06-01,4218810.0,628670.0,1.0,0.0,25.125281982421882
2022-06-01,4218510.0,628690.0,1.0,0.0,25.344978027343757
2022-06-01,4218530.0,628690.0,1.0,0.0,25.344855957031257
2022-06-01,4218750.0,628690.0,1.0,0.0,25.328498535156257
2022-06-01,4218350.0,628510.0,1.0,0.0,21.854102783203132
2022-06-01,4218770.0,628690.0,1.0,0.0,25.483222656250007
2022-06-01,4218790.0,628690.0,1.0,0.0,25.180732421875007
2022-06-01,4218330.0,628510.0,1.0,0.0,22.266090087890632
2022-06-01,4218810.0,628690.0,1.0,0.0,25.362464599609382
2022-06-01,4218830.0,628690.0,1.0,0.0,25.495185546875007
2022-06-01,4218310.0,628510.0,1.0,0.0,22.773566894531257
2022-06-01,4218850.0,628690.0,1.0,0.0,25.496345214843757
2022-06-01,4218290.0,628510.0,1.0,0.0,22.785804443359382
2022-06-01,4218870.0,628690.0,1.0,0.0,25.360389404296882
2022-06-01,4218890.0,628690.0,1.0,0.0,25.733039550781257
2022-06-01,4218270.0,628510.0,1.0,0.0,22.358497314453132
2022-06-01,4218750.0,628730.0,1.0,0.0,25.064490966796882
2022-06-01,4218910.0,628690.0,1.0,0.0,25.509101562500007
2022-06-01,4218930.0,628690.0,1.0,0.0,25.492652587890632
2022-06-01,4218250.0,628510.0,1.0,0.0,25.280830078125007
2022-06-01,4218370.0,628510.0,1.0,0.0,25.790839843750007
2022-06-01,4218510.0,628510.0,1.0,0.0,24.061103515625007
2022-06-01,4218430.0,628730.0,1.0,0.0,24.290198974609382
2022-06-01,4218770.0,628730.0,1.0,0.0,24.865058593750007
2022-06-01,4218490.0,628510.0,1.0,0.0,24.885688476562507
2022-06-01,4218790.0,628730.0,1.0,0.0,24.747932128906257
2022-06-01,4218550.0,628690.0,1.0,0.0,25.498817138671882
2022-06-01,4218570.0,628690.0,1.0,0.0,25.479224853515632
2022-06-01,4218470.0,628510.0,1.0,0.0,24.873603515625007
2022-06-01,4218590.0,628690.0,1.0,0.0,25.504859619140632
2022-06-01,4218610.0,628690.0,1.0,0.0,25.483710937500007
2022-06-01,4218450.0,628510.0,1.0,0.0,25.356635742187507
2022-06-01,4218630.0,628690.0,1.0,0.0,25.072974853515632
2022-06-01,4218650.0,628690.0,1.0,0.0,25.162696533203132
2022-06-01,4218430.0,628510.0,1.0,0.0,25.258308105468757
2022-06-01,4218790.0,628750.0,1.0,0.0,25.520087890625007
2022-06-01,4218670.0,628690.0,1.0,0.0,25.276984863281257
2022-06-01,4218410.0,628510.0,1.0,0.0,25.408912353515632
2022-06-01,4218690.0,628690.0,1.0,0.0,25.495093994140632
2022-06-01,4218390.0,628510.0,1.0,0.0,25.526374511718757
2022-06-01,4218710.0,628690.0,1.0,0.0,25.404914550781257
2022-06-01,4218730.0,628690.0,1.0,0.0,25.478126220703132
2022-06-01,4218470.0,628550.0,1.0,0.0,23.439185791015632
2022-06-01,4218630.0,628650.0,1.0,0.0,25.453712158203132
2022-06-01,4218950.0,628590.0,1.0,0.0,NA
2022-06-01,4218710.0,628550.0,1.0,0.0,25.538673095703132
2022-06-01,4218470.0,628750.0,1.0,0.0,24.408973388671882
2022-06-01,4218470.0,628590.0,1.0,0.0,25.297858886718757
2022-06-01,4218430.0,628610.0,1.0,0.0,25.016517333984382
2022-06-01,4218830.0,628610.0,1.0,0.0,25.487220458984382
2022-06-01,4218790.0,628590.0,1.0,0.0,25.476630859375007
2022-06-01,4218510.0,628570.0,1.0,0.0,24.114509277343757
2022-06-01,4218730.0,628550.0,1.0,0.0,25.498023681640632
2022-06-01,4218450.0,628610.0,1.0,0.0,24.386695556640632
2022-06-01,4218690.0,628570.0,1.0,0.0,24.884132080078132
2022-06-01,4218490.0,628590.0,1.0,0.0,25.501807861328132
2022-06-01,4218810.0,628610.0,1.0,0.0,24.966041259765632
2022-06-01,4218750.0,628550.0,1.0,0.0,25.497779541015632
2022-06-01,4218510.0,628590.0,1.0,0.0,24.719733886718757
2022-06-01,4218250.0,628570.0,1.0,0.0,NA
2022-06-01,4218790.0,628610.0,1.0,0.0,25.053809814453132
2022-06-01,4218470.0,628610.0,1.0,0.0,24.808540039062507
2022-06-01,4218770.0,628590.0,1.0,0.0,25.446082763671882
2022-06-01,4218770.0,628610.0,1.0,0.0,24.966376953125007
2022-06-01,4218930.0,628750.0,1.0,0.0,25.497260742187507
2022-06-01,4218770.0,628550.0,1.0,0.0,25.048011474609382
2022-06-01,4218850.0,628610.0,1.0,0.0,24.753120117187507
2022-06-01,4218670.0,628570.0,1.0,0.0,25.416572265625007
2022-06-01,4218710.0,628570.0,1.0,0.0,24.519752197265632
2022-06-01,4218350.0,628750.0,1.0,0.0,21.783729248046882
2022-06-01,4218390.0,628610.0,1.0,0.0,24.720740966796882
2022-06-01,4218830.0,628590.0,1.0,0.0,25.496284179687507
2022-06-01,4218950.0,628610.0,1.0,0.0,NA
2022-06-01,4218750.0,628570.0,1.0,0.0,25.396583251953132
2022-06-01,4218410.0,628590.0,1.0,0.0,24.889838867187507
2022-06-01,4218930.0,628610.0,1.0,0.0,NA
2022-06-01,4218470.0,628570.0,1.0,0.0,25.042823486328132
2022-06-01,4218670.0,628550.0,1.0,0.0,24.844703369140632
2022-06-01,4218290.0,628570.0,1.0,0.0,23.292396240234382
2022-06-01,4218730.0,628570.0,1.0,0.0,24.803687744140632
2022-06-01,4218910.0,628610.0,1.0,0.0,24.884895019531257
2022-06-01,4218410.0,628610.0,1.0,0.0,24.867927246093757
2022-06-01,4218570.0,628570.0,1.0,0.0,25.425849609375007
2022-06-01,4218430.0,628590.0,1.0,0.0,25.312263183593757
2022-06-01,4218890.0,628610.0,1.0,0.0,25.291145019531257
2022-06-01,4218810.0,628590.0,1.0,0.0,25.497810058593757
2022-06-01,4218690.0,628550.0,1.0,0.0,25.022315673828132
2022-06-01,4218450.0,628590.0,1.0,0.0,25.005378417968757
2022-06-01,4218490.0,628570.0,1.0,0.0,24.393745117187507
2022-06-01,4218870.0,628610.0,1.0,0.0,24.221503906250007
2022-06-01,4218270.0,628570.0,1.0,0.0,25.090461425781257
2022-06-01,4218570.0,628750.0,1.0,0.0,25.351417236328132
2022-06-01,4218590.0,628730.0,1.0,0.0,24.993629150390632
2022-06-01,4218530.0,628590.0,1.0,0.0,25.081641845703132
2022-06-01,4218950.0,628550.0,1.0,0.0,NA
2022-06-01,4218670.0,628610.0,1.0,0.0,24.834846191406257
2022-06-01,4218830.0,628550.0,1.0,0.0,25.497687988281257
2022-06-01,4218610.0,628570.0,1.0,0.0,25.157600097656257
2022-06-01,4218910.0,628550.0,1.0,0.0,NA
2022-06-01,4218630.0,628590.0,1.0,0.0,25.072486572265632
2022-06-01,4218650.0,628610.0,1.0,0.0,24.654273681640632
2022-06-01,4218550.0,628610.0,1.0,0.0,25.051887207031257
2022-06-01,4218850.0,628550.0,1.0,0.0,25.054511718750007
2022-06-01,4218610.0,628730.0,1.0,0.0,25.334724121093757
2022-06-01,4218690.0,628590.0,1.0,0.0,24.921821289062507
2022-06-01,4218570.0,628610.0,1.0,0.0,25.508521728515632
2022-06-01,4218630.0,628730.0,1.0,0.0,25.059760742187507
2022-06-01,4218630.0,628610.0,1.0,0.0,25.437446289062507
2022-06-01,4218590.0,628570.0,1.0,0.0,25.464606933593757
2022-06-01,4218650.0,628590.0,1.0,0.0,25.277412109375007
2022-06-01,4218570.0,628730.0,1.0,0.0,25.319862060546882
2022-06-01,4218670.0,628590.0,1.0,0.0,25.071845703125007
2022-06-01,4218610.0,628610.0,1.0,0.0,24.831031494140632
2022-06-01,4218870.0,628550.0,1.0,0.0,25.096656494140632
2022-06-01,4218450.0,628750.0,1.0,0.0,24.370765380859382
2022-06-01,4218890.0,628550.0,1.0,0.0,NA
2022-06-01,4218610.0,628590.0,1.0,0.0,24.766608886718757
2022-06-01,4218290.0,628490.0,1.0,0.0,22.273414306640632
2022-06-01,4218550.0,628570.0,1.0,0.0,24.653449707031257
2022-06-01,4218530.0,628610.0,1.0,0.0,25.490302734375007
2022-06-01,4218550.0,628590.0,1.0,0.0,24.884803466796882
2022-06-01,4218750.0,628610.0,1.0,0.0,25.484077148437507
2022-06-01,4218750.0,628590.0,1.0,0.0,25.496711425781257
2022-06-01,4218390.0,628750.0,1.0,0.0,24.970771484375007
2022-06-01,4218790.0,628550.0,1.0,0.0,25.525916748046882
2022-06-01,4218530.0,628570.0,1.0,0.0,24.461433105468757
